Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
8,9,5,3,49,25080.488333333335,1,2,57
1,3,24,3,14,20454.06638888889,2,0,23
2,6,2,10,14,19844.966111111113,1,0,23
6,11,352,3,38,11237.937777777777,17,15,75
5,6,5,0,26,10561.755,1,3,42
12,6,376,92,46,8408.381666666666,7,8,67
14,8,217,0,52,7873.531111111111,3,4,30
31,8,547,6,123,38922.38416666666,2,127,33
3,4,11,16,14,6739.490833333333,2,2,34
34,12,100,0,154,10172.608055555556,5,29,32
19,15,135,1,82,6223.676111111111,2,7,50
16,9,91,0,78,9315.917777777779,2,11,33
4,7,6,1,68,6476.570833333333,2,1,62
4,4,1,4,19,4216.5525,1,0,39
35,8,136,15,142,6570.393611111111,1,2,47
14,10,180,39,57,4940.268333333333,1,8,32
2,5,1,0,28,4700.756944444444,1,0,34
9,10,188,110,62,4986.602222222222,5,6,39
3,4,3,0,13,4206.067777777777,1,0,48
32,8,465,6,84,2873.5169444444446,4,29,61
5,8,91,0,35,5403.020555555556,2,9,45
28,6,250,59,130,3578.8566666666666,6,11,38
13,9,92,1,83,4950.141666666666,1,15,29
7,6,24,1,32,2681.6413888888887,15,1,26
9,6,41,0,65,3423.3375,4,0,31
8,5,365,0,33,4022.7830555555556,2,2,37
6,8,30,0,41,5551.900833333333,7,3,49
43,10,32,0,127,6393.971111111111,2,28,51
4,8,20,0,46,3239.4666666666667,3,0,31
24,11,366,11,101,3741.5125,1,16,22
26,5,12,5,78,4373.4141666666665,3,2,40
4,4,32,0,19,4193.384444444445,3,0,44
2,11,1,1,22,4380.965277777777,1,3,46
6,12,77,10,46,2316.802777777778,3,10,39
2,5,22,7,14,4143.661944444444,3,0,44
1,5,22,0,12,4126.5616666666665,3,0,44
1,6,1,1,35,1924.121111111111,1,0,24
1,4,0,3,23,1594.651111111111,1,0,55
1,4,2,0,13,1617.798888888889,1,0,25
1,8,2,0,18,1617.9680555555556,1,1,25
1,6,2,0,18,1618.0025,1,0,25
2,8,2,0,28,1618.0975,1,1,25
1,5,2,0,23,1618.1302777777778,1,0,25
1,6,2,0,26,1618.148888888889,1,0,25
2,7,2,0,31,1618.325,1,0,25
2,7,2,0,19,1618.605,1,0,25
2,7,2,0,19,1618.6475,1,0,25
2,3,3,1,12,1618.6786111111112,1,1,25
2,7,2,0,19,1618.7063888888888,1,0,25
3,6,0,2553,18,1555.1277777777777,43,0,32
3,8,1,1,22,1399.1016666666667,1,0,49
7,7,229,6,38,1373.2269444444444,4,5,43
5,6,1,1,27,1370.533888888889,1,0,36
5,5,39,9,23,4885.583055555556,9,1,40
18,10,98,178,90,5577.8575,3,30,41
16,7,153,0,65,1516.3947222222223,6,10,32
13,7,299,0,55,1516.3555555555556,4,5,42
1,5,2,0,19,1543.1197222222222,1,0,25
5,5,49,61,31,4473.5225,3,0,48
5,8,19,0,34,1646.6041666666667,1,3,42
9,7,865,0,52,1447.1158333333333,26,28,34
9,7,162,19,49,1418.9308333333333,13,6,44
11,7,37,88,30,1745.9644444444446,7,0,39
17,6,131,6,66,1398.8555555555556,2,1,30
20,10,1780,180,95,4012.9636111111113,14,34,42
16,9,22,5,69,2328.4466666666667,3,33,64
19,13,697,4,81,2338.3925,29,55,31
50,6,221,24,139,1147.5605555555555,3,17,36
11,8,56,4,62,1012.2036111111111,2,0,46
1,7,4,20,18,902.9208333333333,3,0,14
6,8,39,6,26,980.9891666666666,19,14,26
69,6,152,33,281,2858.345277777778,2,57,27
8,12,10,0,51,846.335,1,5,30
2,6,4,22,19,837.3727777777777,2,0,14
9,8,121,0,53,2038.5022222222221,3,14,26
3,7,34,178,26,824.2833333333333,4,2,28
1,5,10,0,10,810.9813888888889,2,0,32
15,6,56,3,51,1349.3372222222222,2,0,43
11,6,54,2,44,813.5336111111111,2,0,49
2,7,4,19,14,713.6388888888889,3,0,14
2,7,4,66,16,713.6205555555556,7,0,14
2,6,4,22,21,713.4536111111111,3,0,14
2,7,4,22,18,713.4127777777778,3,0,14
6,7,6,38,39,665.3497222222222,3,5,14
1,7,4,21,15,656.1744444444445,3,0,14
1,6,4,12,16,645.4808333333333,2,0,14
1,6,4,52,11,642.975,6,0,14
1,6,4,9,11,642.9858333333333,2,0,14
1,6,4,23,14,642.8827777777777,3,0,14
1,7,4,18,22,642.9044444444445,3,0,14
1,5,4,24,13,642.92,3,0,14
1,6,4,25,12,642.9461111111111,3,0,14
1,6,4,24,12,642.8963888888889,3,0,14
1,7,4,21,18,642.2736111111111,3,0,14
1,6,4,25,11,642.2841666666667,3,0,14
5,7,90,94,33,418.57055555555553,2,4,39
17,9,52,0,101,2959.103888888889,2,7,18
1,3,0,72,11,1748.128611111111,3,0,30
3,5,18,0,21,2351.838333333333,1,0,50
55,10,156,11,201,3240.528888888889,3,49,52
