Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
22,14,4,4,183,7324.260277777777,2,26,35
91,25,475,1,495,10245.625555555556,7,128,25
3,7,20,4,20,7030.8469444444445,8,0,36
4,8,106,9,24,6994.286944444444,9,4,27
6,14,30,15,48,5517.550277777777,5,5,53
10,6,227,4,48,4538.743611111111,4,14,15
19,15,296,382,91,4512.9961111111115,6,17,33
35,12,38,2,208,7509.848888888889,4,14,38
49,17,150,0,192,6105.411666666667,2,23,40
34,9,526,30,141,5013.865833333333,8,31,35
11,7,8,62,68,5049.577777777778,5,7,43
4,10,7,5,37,3912.4025,1,1,46
7,6,60,53,28,4053.494722222222,1,9,32
15,11,38,46,96,5842.204166666666,5,0,29
4,5,2,3,19,6978.292222222222,1,0,77
1,4,4,4,13,5560.933333333333,4,0,57
26,15,63,63,139,4350.106666666667,3,64,28
3,12,33,9,32,3946.6883333333335,2,2,27
17,9,180,0,74,3961.833888888889,3,28,25
8,7,27,2,38,5113.93,1,4,43
4,4,28,3,16,6380.734166666667,2,0,102
7,13,25,2,27,5097.199166666666,1,0,43
3,10,42,13,30,6455.695,4,4,66
10,7,31,0,39,4780.814722222222,7,8,31
5,9,28,3,29,3799.033611111111,2,2,27
4,9,4,0,28,3297.72,2,4,29
9,17,121,34,70,2487.2272222222223,1,28,43
2,4,0,9,22,3062.7575,2,1,31
13,6,152,0,62,3063.853611111111,10,1,24
2,5,33,5,22,3386.3233333333333,2,0,27
6,4,16,2,29,3748.875,4,1,31
7,9,21,5,49,3749.3527777777776,4,9,26
6,12,94,17,43,2513.9483333333333,2,0,56
17,8,300,29,100,2849.236388888889,10,10,42
62,15,1119,371,253,4132.6825,7,25,33
2,5,43,0,13,2109.987777777778,1,0,17
4,7,42,0,22,2895.8330555555553,1,0,24
10,7,20,1,44,3793.275,3,0,25
10,9,562,1,65,3059.172777777778,2,6,45
12,8,58,21,58,2500.1744444444444,2,8,35
9,16,44,42,45,1846.683888888889,4,5,45
5,12,31,12,47,2066.113888888889,2,9,63
15,10,128,147,83,4729.561944444445,6,12,56
3,3,4,0,13,1504.1266666666668,1,0,45
13,9,85,64,69,1503.9827777777778,3,3,48
6,11,283,0,62,2337.2608333333333,4,9,55
2,10,1,0,15,1493.2908333333332,1,0,38
6,11,190,31,40,1292.4852777777778,2,10,29
16,4,115,1,42,1370.0002777777777,9,4,64
27,7,222,3,84,1537.4158333333332,8,46,52
6,7,365,6,35,3447.6758333333332,6,29,46
6,11,8,0,43,1184.7577777777778,1,11,45
22,12,87,22,113,1228.1794444444445,2,21,55
14,8,179,127,85,1435.1905555555556,3,4,61
20,7,57,0,90,1170.215,3,9,187
32,8,227,62,135,1482.4405555555556,6,24,29
14,15,73,5,103,2367.2094444444447,8,21,38
3,4,22,3,16,2003.8983333333333,5,2,76
18,9,164,145,90,1840.8183333333334,3,4,57
10,17,65,84,49,1396.2080555555556,1,9,46
60,12,516,0,217,2180.6558333333332,2,114,46
28,10,137,0,151,3934.923888888889,6,43,38
3,6,2,1,24,1086.798611111111,1,0,29
27,15,414,0,98,1863.8469444444445,2,17,35
10,13,23,3,54,2179.9155555555553,2,4,27
