Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
7,10,56,22,42,5711.126111111111,5,10,34
6,7,36,25,24,7260.575277777778,2,0,41
2,5,8,2,17,4012.2380555555555,3,0,39
19,7,23,0,61,3207.2594444444444,1,7,69
21,5,181,7,88,3714.4880555555555,8,24,42
9,4,28,10,26,6365.657222222222,2,5,50
16,3,60,0,38,4177.76,3,1,48
6,11,25,2,63,8454.901944444444,1,4,58
12,4,191,0,36,3551.281111111111,7,0,41
2,9,5,0,15,3008.69,2,0,51
34,8,34,554,129,3058.216388888889,1,9,49
3,5,126,57,14,2912.8952777777777,7,0,42
8,4,20,22,37,5629.479722222222,5,3,43
10,4,169,0,30,2660.369722222222,7,4,52
1,4,1,0,14,3004.8077777777776,1,0,40
8,7,132,1,50,2098.8733333333334,21,0,66
3,4,2,6,23,2936.599722222222,1,1,36
77,9,392,198,202,1989.0413888888888,5,34,45
66,8,584,0,295,1636.5494444444444,13,122,36
4,5,15,0,21,1974.0322222222221,4,0,57
5,9,65,5,60,3037.7102777777777,4,5,38
6,6,70,72,40,2755.717777777778,68,2,38
6,4,6,4,35,1688.2272222222223,2,0,49
8,4,9,10,34,1422.1827777777778,4,0,49
3,10,0,3,43,1742.7466666666667,1,0,35
6,4,9,7,24,1660.02,4,2,49
14,4,175,10,44,1330.8452777777777,16,1,40
4,2,15,15,14,1427.9041666666667,2,0,36
2,8,9,5,26,1567.1447222222223,2,5,47
13,5,833,654,41,1227.5502777777779,25,4,34
3,4,14,1,18,1687.2688888888888,2,0,64
7,4,8,58,29,1874.815,3,11,36
19,9,941,755,40,1177.7091666666668,41,1,30
2,4,0,16,17,2512.5916666666667,1,0,42
2,4,6,2,12,987.1375,1,1,23
2,7,23,18,19,1327.3180555555555,1,0,49
4,4,1,17,21,1129.4380555555556,1,2,20
23,9,65,0,90,1567.9986111111111,3,13,51
20,9,62,0,93,943.6030555555556,7,9,27
2,3,2,1,11,1642.6455555555556,1,0,38
3,7,0,3,18,1020.7786111111111,1,0,33
2,4,6,1,12,866.8413888888889,1,0,21
26,7,21,2,99,704.5161111111111,1,4,36
5,4,353,0,31,1014.8419444444445,7,44,49
5,4,5,1,21,3789.7608333333333,2,0,54
2,5,12,1,22,628.6019444444445,1,0,50
1,5,0,236,10,1768.1747222222223,5,0,21
7,7,5,947,40,3612.034722222222,33,0,26
13,6,140,19,42,2041.0077777777778,5,9,36
1,5,5,5,10,1988.643611111111,4,2,62
1,8,1,1,14,454.83805555555557,1,0,27
29,8,145,0,82,1563.048888888889,2,9,22
18,4,85,73,49,787.3863888888889,5,9,40
2,4,0,1,27,3871.8088888888888,1,3,47
4,5,62,21,20,315.23083333333335,3,2,41
10,3,19,21,28,850.2641666666667,2,0,36
11,6,304,0,30,1277.4422222222222,14,14,42
3,4,13,2,16,509.6388888888889,3,0,39
6,4,122,3,24,3137.369166666667,11,2,42
1,3,0,2,7,453.2919444444444,1,0,35
1,3,20,13,13,1527.1397222222222,1,1,33
2,5,0,3,19,442.05833333333334,1,0,21
1,3,82,0,10,940.8030555555556,3,0,46
2,4,3,3,21,1691.36,1,0,30
5,8,21,21,28,327.1719444444444,13,2,20
4,5,19,13,22,374.2894444444444,1,4,38
3,5,8,0,24,356.71777777777777,1,2,59
2,6,1,1,12,639.8086111111111,1,0,57
1,4,5,0,9,523.2830555555555,2,0,58
8,5,140,1,42,563.2152777777778,3,4,44
2,7,4,157,14,399.09222222222223,2,0,32
1,5,5,1,15,641.845,1,0,56
1,7,10,6,13,554.7263888888889,1,0,53
1,5,1,1,20,176.2927777777778,1,0,51
4,3,15,15,17,489.2163888888889,2,0,36
20,14,410,339,112,1543.3338888888889,4,223,15
9,9,1,0,60,3332.273611111111,1,0,39
2,4,6,6,13,313.86083333333335,2,0,21
5,5,161,14,29,197.26361111111112,34,10,17
3,8,22,0,20,529.5980555555556,2,4,52
3,12,1,0,22,501.70166666666665,1,3,51
5,9,10,5,29,507.2638888888889,2,2,44
2,9,7,0,22,314.7655555555556,1,4,35
1,7,6,6,27,308.95194444444445,7,0,24
4,8,30,0,33,196.0536111111111,1,7,33
26,9,14,11,108,669.9802777777778,3,15,58
1,3,17,1,7,210.98583333333335,2,0,48
2,5,11,16,17,714.6944444444445,2,1,30
13,6,7,2,54,456.1166666666667,1,6,45
4,5,244,328,13,642.3508333333333,2,0,36
2,4,8,8,10,956.1333333333333,1,0,43
16,7,100,59,40,1987.8758333333333,4,5,44
14,5,156,168,34,355.5105555555556,7,96,46
12,3,188,62,28,327.52555555555557,44,2,39
2,4,1,1,12,272.6736111111111,1,0,21
14,4,11,1,27,124.67,2,0,53
5,5,129,69,21,129.0175,3,2,26
5,5,17,0,23,126.23555555555555,3,14,39
