Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,11,1,1,18,41801.89361111111,1,1,46
6,8,185,0,24,41237.69361111111,1,4,43
11,29,208,2,172,24053.65638888889,5,39,14
2,6,92,10,18,39542.63055555556,3,7,40
2,4,8,1,18,26336.729166666668,3,0,26
6,15,287,257,51,26387.5975,2,60,48
6,10,5,4,46,23864.761666666665,2,9,40
4,17,67,107,65,25052.41972222222,14,4,34
4,4,18,0,20,22011.534722222223,1,1,24
11,18,126,105,163,25663.323055555556,6,9,36
4,8,0,1,26,22003.2675,1,3,17
6,32,58,39,118,41921.8825,1,6,54
8,9,5,3,49,25080.488333333335,1,2,57
8,13,29,14,39,22536.44638888889,1,7,51
12,7,102,1,46,22526.134444444444,2,6,26
16,15,411,0,82,22530.320833333335,2,364,46
2,6,128,6,21,23244.456666666665,2,5,53
7,5,170,132,25,18949.43138888889,1,0,42
9,5,292,18,25,18959.46138888889,8,0,40
17,9,95,5,73,19695.000277777777,1,42,27
12,13,343,30,54,20551.076944444445,3,25,42
2,6,103,6,22,19456.006666666668,2,2,49
11,57,123,27,234,20809.25611111111,1,42,37
1,3,24,3,14,20454.06638888889,2,0,23
9,55,37,1,176,19903.5,1,16,76
14,59,22,17,274,18548.648333333334,2,38,39
5,45,8,2,144,20763.916666666668,2,4,39
2,3,23,0,8,18875.276944444446,1,0,50
4,6,1,1,15,18992.195277777777,1,1,48
3,7,26,23,13,16813.924166666668,1,1,43
3,4,10,10,29,17370.46638888889,10,2,49
40,19,168,138,197,38532.81138888889,5,59,30
3,2,3,1,11,17866.33722222222,1,0,30
1,3,1,3,9,18910.664722222224,1,0,10
1,3,1,1,16,19462.69027777778,1,0,25
2,6,2,10,14,19844.966111111113,1,0,23
6,7,27,1,28,17874.646666666667,1,16,44
4,4,1,2,15,16547.0225,1,1,38
1,7,1,1,12,17064.50972222222,1,0,43
1,19,3,3,13,16927.36972222222,1,0,45
2,16,1,2,17,16632.20611111111,1,4,62
6,20,13,6,36,17168.376666666667,1,2,34
12,38,98,7,217,16128.87638888889,2,10,66
3,17,21,1,42,16617.944444444445,3,3,37
13,10,1479,1,75,18801.038055555557,3,43,22
10,11,149,61,53,17667.130833333333,2,2,43
10,6,116,5,55,17991.226944444443,3,9,46
6,6,22,4,30,17279.16638888889,4,9,50
14,6,262,46,54,18533.16388888889,6,11,56
11,27,326,0,88,19088.575833333332,2,226,17
109,42,204,86,1376,15778.641944444444,9,72,44
19,14,220,0,53,16732.894166666665,1,42,24
16,14,269,0,79,18312.629722222224,1,81,49
11,9,105,0,71,14667.53,1,6,24
11,9,386,35,61,14685.136944444444,4,73,40
13,15,422,30,86,16415.421944444446,8,48,32
33,9,520,357,126,15107.829166666666,1,112,46
21,18,242,0,133,18239.503055555557,2,204,44
2,6,270,21,19,14924.69638888889,7,0,45
9,8,9,9,39,14868.54361111111,1,10,63
37,31,515,89,483,16295.95,1,64,53
32,29,158,32,407,16714.2875,3,38,46
30,33,120,4,414,16561.382222222222,2,59,49
6,6,30,70,35,14655.068888888889,9,3,43
12,17,192,19,76,17092.516944444444,4,19,47
4,4,72,33,18,13641.818333333333,4,0,24
7,23,3,11,57,13289.270833333334,1,4,53
5,16,107,85,48,14794.17,1,1,61
3,6,114,32,19,15651.62388888889,3,14,31
2,9,78,18,18,14555.330833333333,5,3,54
6,16,7,9,65,15193.383333333333,3,2,42
8,33,90,2,145,12434.04388888889,1,16,35
12,24,80,1,157,14606.2125,4,32,55
10,60,105,7,189,15724.553055555556,3,13,43
21,35,208,27,356,14139.620833333332,2,55,50
7,16,64,41,70,13604.544166666667,2,11,57
3,5,6,0,18,16256.594166666666,1,5,42
14,13,45,15,79,14608.399444444445,1,18,50
43,15,706,148,218,12349.932222222222,2,182,36
84,33,454,43,684,12987.451666666666,13,439,44
71,34,151,3,604,12775.47138888889,1,167,40
27,6,459,0,81,13220.150277777779,1,36,47
42,30,471,2,570,13057.996666666666,4,132,53
16,8,129,0,72,12092.079444444444,4,2,33
35,31,276,0,496,13036.34111111111,10,49,51
36,29,389,3,496,13033.421944444444,5,70,57
27,19,286,0,82,13167.386944444444,4,1,40
85,32,883,32,835,13798.852777777778,2,151,72
28,33,398,0,392,14278.610277777778,3,89,23
13,32,34,0,205,13389.219722222222,4,22,43
20,40,67,59,332,11424.215833333334,1,8,23
2,7,1,0,18,11393.625,1,0,38
2,13,16,1,34,11377.166666666666,1,9,41
49,31,580,18,549,13337.030555555555,4,106,59
176,48,1230,73,1874,13105.208333333334,5,489,39
18,13,129,9,80,11214.4525,2,46,38
21,21,232,33,195,11212.086111111112,7,81,44
9,16,366,0,45,13982.48,1,84,45
74,50,190,5,905,10468.509722222223,3,70,46
18,17,363,0,123,10470.705277777777,1,245,22
12,37,15,18,225,11131.660555555556,1,11,42
5,9,30,3,21,12086.234166666667,1,2,39
3,19,8,4,71,10232.596666666666,2,2,37
62,45,620,64,871,10290.794444444444,7,199,41
6,11,352,3,38,11237.937777777777,17,15,75
3,19,57,4,41,10985.455,2,2,63
5,10,111,73,32,10603.554722222223,4,11,32
39,23,1104,0,162,11797.858333333334,2,260,40
2,5,0,3,11,9996.3,10,0,44
15,27,514,12,225,9855.9725,17,91,46
7,11,25,13,32,11753.164166666667,3,0,52
25,12,264,110,128,11850.353055555555,5,89,42
8,8,140,21,41,9919.198055555555,2,25,41
28,20,3351,1554,127,9774.500833333334,6,61,36
9,25,64,0,134,11450.520833333334,2,11,43
41,19,112,15,153,13309.01638888889,8,65,32
26,10,106,16,113,11693.0125,1,62,49
22,31,221,5,312,10951.60861111111,7,28,56
1,6,0,1,10,10937.154722222222,1,0,38
16,13,379,0,77,9391.013611111111,1,169,39
30,28,265,0,212,10036.948333333334,1,297,46
14,19,84,13,75,9862.420833333334,3,39,36
13,37,20,19,199,10581.326944444445,1,1,42
7,22,53,0,91,11155.451111111111,3,14,45
4,4,73,64,23,13108.723333333333,5,4,40
12,12,180,0,67,9252.044166666667,1,54,50
2,12,36,12,32,11273.521944444445,3,6,57
30,19,213,14,110,10900.635833333334,13,12,31
3,16,9,6,37,10244.199722222222,1,5,31
14,61,314,143,325,12859.579722222223,2,72,50
5,6,117,0,21,11258.579166666666,1,5,26
13,11,161,0,67,11863.343333333334,1,60,31
24,17,173,0,112,12614.8575,1,89,46
4,16,229,0,46,10369.360833333334,1,45,51
5,7,2,0,22,9198.266944444444,1,0,62
