Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
20,7,692,1,76,19296.05888888889,6,77,47
1,5,14,2,12,18173.60138888889,1,0,27
26,39,89,2,402,19495.438611111113,2,60,49
8,13,32,24,42,19908.768055555556,1,7,61
4,13,1335,1,54,16536.011388888888,11,23,42
4,7,5,5,27,18819.979722222222,1,0,34
5,9,30,21,23,17358.57611111111,4,6,17
2,46,223,5,73,19138.28722222222,4,0,35
6,8,14,14,29,35071.0,4,0,25
12,10,130,3,51,33631.73527777778,6,20,51
4,8,13,6,23,16285.662777777778,1,2,22
4,23,11,25,85,17276.609722222223,2,0,52
3,23,1,22,74,17276.73138888889,2,0,45
11,24,61,7,157,17835.775833333333,4,20,61
2,6,34,4,16,18785.132777777777,1,2,37
1,5,3,0,14,18182.185833333333,1,2,44
7,7,1,3,34,34630.39861111111,2,4,63
3,7,2,2,21,14947.885833333334,1,4,54
2,6,25,7,14,18876.790833333333,2,5,48
1,3,6,6,8,15179.570277777777,1,2,18
14,24,47,31,146,15648.912777777778,1,37,52
1,2,3,3,7,14927.438055555556,1,0,14
3,8,1,1,16,15174.592777777778,1,3,39
8,11,3,0,26,15220.81388888889,2,0,39
8,12,103,2,35,15288.991666666667,6,2,29
4,9,12,7,27,16271.756111111112,1,0,36
6,64,7,1,176,16169.771666666667,2,5,58
8,12,4,1,31,15045.253611111111,2,0,38
10,11,106,2,39,15140.323333333334,7,12,28
9,10,63,11,48,34198.73333333333,2,3,39
2,3,3,0,12,15380.961111111112,1,0,33
13,16,63,27,51,14861.748333333333,2,25,64
2,21,0,2,56,15048.564722222221,1,0,60
6,10,70,15,33,17276.935833333333,3,0,46
1,4,51,51,8,16231.193611111112,3,0,27
1,6,2,5,10,16690.515277777777,1,0,22
1,3,2,3,8,16690.515,2,0,31
2,6,25,4,15,13498.175277777778,4,3,64
2,8,10,4,16,13522.548888888889,1,1,25
25,9,159,35,103,14786.966388888888,1,59,45
16,7,1884,95,63,15120.195833333333,5,2,36
4,9,1,1,30,14999.576666666666,1,3,47
14,7,423,6,55,15067.431111111111,6,0,50
17,7,963,4,75,15069.892222222223,14,0,36
15,7,180,6,54,15307.119166666667,27,0,28
2,10,28,20,17,15024.15138888889,1,0,50
7,13,4,1,60,14989.143055555556,1,2,59
57,11,402,11,185,14308.356944444444,15,122,41
5,24,39,6,63,17131.583333333332,2,8,52
8,6,282,0,27,14998.545277777777,1,36,42
3,12,0,11,33,13796.289166666667,1,0,35
10,9,231,167,37,13264.416388888889,46,13,50
34,11,2177,15,102,13299.815,9,15,31
3,7,12,2,16,13117.58888888889,1,0,49
2,9,4,4,18,14137.387222222222,2,0,41
5,12,6,1,24,13648.2575,2,2,47
9,5,3,4,29,16422.37416666667,1,2,52
34,12,494,224,152,11898.817777777778,3,51,53
2,7,95,1,28,13847.85611111111,5,2,49
11,28,3,7,164,14796.246666666666,1,4,61
16,28,1031,24,311,12382.963055555556,13,49,36
16,20,505,71,193,14711.279444444444,4,132,33
9,10,119,0,48,14159.891944444444,1,7,35
12,12,14,4,73,11145.116944444444,1,29,43
1,3,23,5,12,11022.551388888889,4,2,50
8,13,524,0,33,14125.878888888888,1,2,43
1,6,1,1,11,11345.663333333334,1,0,40
10,9,140,6,58,12242.874166666666,1,19,26
4,25,164,0,75,12526.34888888889,5,13,30
25,8,452,63,75,13755.841388888888,2,49,39
9,13,16,2,32,14619.50111111111,2,2,38
8,7,1459,1,46,10343.431666666667,21,71,17
2,6,41,0,11,11573.033333333333,2,0,28
9,5,220,105,51,11071.392222222223,6,1,58
15,12,375,15,41,11704.642222222223,12,33,26
38,11,706,439,130,11684.878888888888,6,32,28
8,14,151,95,50,11079.09111111111,1,0,47
4,6,111,1,16,13510.0675,1,1,48
4,6,1,5,17,34907.819444444445,1,0,45
5,5,73,73,23,10803.0975,8,1,39
3,7,37,0,27,11956.711666666666,2,0,40
10,29,16,16,203,13056.4175,1,7,67
5,6,3,3,90,10344.815277777778,1,0,58
18,20,156,0,87,11473.701111111111,2,82,29
24,22,66,57,312,10290.556388888888,6,16,29
16,8,151,49,67,10366.7925,9,41,46
29,36,26,30,462,11115.286666666667,7,18,37
4,5,16,16,21,10061.2975,3,3,183
2,10,45,4,36,11626.535277777777,2,4,48
20,12,278,49,75,13395.68611111111,7,83,42
9,12,26,2,35,9532.925277777778,2,4,35
15,23,14,3,195,9421.551666666666,6,6,53
1,5,0,3,18,12371.381944444445,3,0,24
19,32,180,4,284,10390.422222222222,8,10,36
2,5,0,1,10,9677.210555555555,1,0,34
4,12,7,7,23,10206.358055555556,2,0,47
5,7,73,18,29,13276.17888888889,5,6,52
12,23,58,18,209,10611.68611111111,6,16,43
16,11,185,2,73,10133.56138888889,7,28,44
2,11,75,73,23,11106.339722222223,3,4,42
5,7,19,2,26,9071.705555555556,2,5,41
7,14,54,1,54,10914.110555555555,3,21,60
2,61,10,29,124,11535.073888888888,2,0,62
3,3,0,10,10,12471.948333333334,1,0,23
2,6,0,3186,15,12339.621666666666,38,0,36
2,4,3,3,8,9055.546944444444,1,0,30
2,2,6,6,9,10591.404444444444,1,0,19
2,14,4,3,34,9160.54388888889,1,1,56
4,24,49,15,70,8922.442777777778,2,30,58
6,44,217,127,160,12073.888055555555,3,22,49
5,30,22,2,56,12194.11,1,1,41
20,21,268,128,161,10796.183055555555,11,44,32
1,22,16,8,114,9297.364444444445,5,1,40
2,15,2,3,21,12330.273611111112,2,0,23
5,19,84,17,99,11421.549166666666,2,14,61
32,20,140,23,298,10061.132777777777,1,20,32
7,8,113,27,36,9058.442222222222,2,5,48
1,3,15,9,9,8131.607222222222,2,1,46
7,22,14,0,123,8152.9319444444445,3,4,48
1,9,1,2,16,8140.689166666667,1,0,53
4,6,0,48,24,31118.319444444445,1,2,46
2,4,2,2,11,9448.208333333334,1,0,33
2,3,52,1,11,9084.5975,3,1,23
17,12,307,0,50,10960.303333333333,1,29,29
1,9,7,7,12,10790.951666666666,1,0,40
51,13,584,0,197,11635.277777777777,1,145,49
23,17,308,5,81,9095.184444444445,9,17,39
3,6,4,2,16,8537.4175,1,3,47
7,27,847,1341,70,9031.531111111111,3,15,46
1,7,47,33,13,7805.64,2,9,26
2,8,1,2,15,9711.056388888888,1,0,27
10,26,89,5,154,9035.722777777777,11,2,61
18,26,86,4,265,10521.5475,10,16,43
14,32,68,11,201,9058.203333333333,6,6,51
8,29,74,9,144,9053.675,7,1,60
4,9,21,0,25,8167.0175,2,0,43
12,8,499,3,47,8533.900833333333,6,23,42
12,23,83,32,182,9503.308333333332,6,11,49
9,6,265,785,39,11577.423055555555,13,6,47
4,12,10,12,42,7673.612222222222,1,1,44
5,5,91,37,18,9134.915833333333,4,0,58
12,24,140,51,117,7787.901666666667,1,13,43
6,5,29,6,21,10114.93861111111,1,2,70
3,16,1,1,44,7872.655833333333,1,0,28
5,13,1,2,56,8840.974444444444,1,0,30
32,9,113,0,167,8310.596111111112,4,13,33
3,5,53,1,14,9133.344444444445,2,1,44
5,24,63,9,87,10105.690555555555,2,15,56
12,13,10,10,53,7937.291388888889,4,9,47
7,25,199,10,131,9741.395555555555,2,31,53
4,24,154,73,46,8783.933611111112,1,16,47
5,8,1,0,21,7534.164444444445,1,3,43
17,13,355,1,106,8186.509722222222,3,20,49
4,7,51,0,15,9238.446666666667,1,0,74
43,24,296,119,160,9238.039722222222,5,107,34
7,6,12,5,35,8305.036944444444,1,0,32
2,8,1,1,15,8115.8375,1,1,40
115,40,1803,38,1275,8014.144444444444,4,326,40
7,4,75,0,23,7372.2716666666665,1,2,47
15,6,3,3,46,8918.308611111112,4,2,56
38,32,285,16,478,7925.33,4,96,38
78,33,283,37,966,8397.732777777777,1,168,33
33,10,1192,324,107,7789.620555555555,8,158,55
3,11,3,0,40,6991.5725,1,0,24
20,7,462,0,73,10618.229722222222,4,12,61
1,5,19,0,11,9232.51888888889,3,0,38
5,7,7,6,22,7727.675555555556,1,1,56
32,7,297,6,116,8273.601388888888,1,23,44
5,9,100,0,24,8498.663888888888,1,4,58
8,19,276,0,69,9070.320555555556,1,23,25
40,10,212,0,84,6721.660277777778,6,0,24
3,7,15,1,22,10397.594722222222,1,0,69
45,14,63,7,356,7572.115277777778,2,7,36
2,48,221,174,82,6695.8116666666665,10,2,46
5,6,95,9,21,8312.684722222222,1,4,60
38,17,49,0,200,7032.868611111111,1,45,32
54,13,628,0,126,6685.929444444444,10,11,24
14,7,113,11,37,6687.216111111111,1,4,93
24,30,155,44,339,9780.903333333334,3,58,55
22,28,36,1,314,9801.991944444444,3,35,37
10,8,189,2,51,8144.65,2,21,23
30,5,39,116,131,9074.260833333334,8,12,46
1,5,4,4,11,10807.524722222222,4,0,33
11,14,27,7,52,6618.995833333333,3,14,46
3,14,2,1,30,7055.44,1,0,54
31,33,149,2,414,7737.592777777778,3,27,32
31,15,13,0,177,9582.844444444445,1,35,53
4,7,124,1,28,6401.485277777778,4,6,38
14,11,586,1,60,7849.563611111111,8,18,32
1,5,10,0,11,8698.353055555555,1,0,52
1,2,41,8,7,9554.954722222223,2,0,20
6,11,8,1,46,7515.7825,1,4,62
24,29,180,1,186,8272.531944444445,14,13,26
26,10,206,330,82,9927.728055555555,8,12,49
4,5,3,0,15,6743.149444444444,1,1,51
3,3,3,3,10,8239.083055555555,1,0,58
6,4,55,63,20,8748.767222222223,1,1,44
30,28,265,32,412,6328.9111111111115,1,131,57
3,6,2,1,22,6224.861111111111,1,0,18
10,7,14,14,36,7122.347777777778,3,0,46
10,6,10,7,31,7122.347222222223,4,0,50
10,6,46,66,37,7115.598055555555,4,0,56
10,4,15,18,24,7108.324166666666,4,0,54
22,28,229,44,314,6302.202777777778,9,80,40
11,13,240,0,49,8340.872222222222,1,65,113
7,11,30,3,43,7097.353611111111,4,14,40
6,18,104,69,61,10102.881944444445,4,9,51
3,6,48,0,19,6749.0761111111115,13,7,33
29,20,2,4,274,10420.555,1,10,62
11,16,37,19,75,6071.587222222222,1,6,49
5,7,155,3,43,8875.128333333334,5,28,36
10,9,6,0,38,6838.5875,2,2,44
2,12,21,1,21,6481.733055555555,1,1,50
2,5,17,6,11,7231.554722222222,5,0,26
2,20,44,2,59,9214.392777777777,4,4,28
13,10,399,4,78,7182.817222222222,2,25,38
9,7,96,21,34,5983.548055555556,2,5,27
33,12,1735,326,97,6434.279444444444,5,63,36
13,12,65,6,118,6953.725,1,13,52
6,4,5,0,19,8231.51638888889,1,1,74
24,8,87,23,116,8179.221111111111,2,111,42
2,6,5,1,18,6543.951666666667,1,0,58
25,34,257,11,337,6882.8516666666665,7,100,53
7,18,7,4,31,8193.967777777778,1,7,55
10,5,37,42,30,6773.935277777778,2,1,52
2,8,113,34,16,6447.506111111111,6,0,47
82,15,876,0,367,5781.3086111111115,18,42,23
9,12,57,56,45,6050.7175,1,0,22
10,21,42,0,124,5910.016666666666,1,14,46
20,17,549,2,82,6723.300833333334,18,84,40
11,5,221,1,48,7504.698055555556,6,14,30
4,7,70,11,27,7745.5975,1,10,108
20,21,506,127,237,5689.256388888889,5,107,64
10,9,395,4,48,6516.674444444445,6,29,20
1,3,1,0,9,5789.670277777778,1,0,32
2,16,4,1,42,8019.8983333333335,2,0,49
7,11,91,0,33,9967.52638888889,2,0,49
13,61,147,130,269,7506.695,31,0,47
24,18,59,5,198,9050.953333333333,1,95,46
4,20,29,12,72,5536.920555555555,1,5,29
6,7,33,3,41,5564.373611111111,2,0,35
26,28,100,7,393,8519.971111111112,6,12,54
3,13,2,0,22,6321.386388888889,1,2,56
2,6,6,6,12,6796.320277777778,1,0,25
2,5,7,1,27,8350.105277777779,2,2,70
2,7,12,0,12,9332.78388888889,3,1,36
12,12,145,0,54,7378.439166666667,1,46,42
7,7,282,0,31,7080.683055555555,5,11,49
22,19,35,3,109,6047.900277777778,3,29,44
41,26,323,96,466,6118.241111111111,2,172,42
3,6,3,0,15,9240.466944444444,1,0,49
9,8,39,13,39,7632.483333333334,3,8,49
2,4,16,49,11,8194.603888888889,4,0,39
5,13,2,2,44,7771.45,2,9,51
5,9,92,0,34,7233.605555555556,1,26,65
4,7,1,2,25,5897.734722222222,1,0,30
1,5,1,1,12,6045.315555555556,1,0,34
20,15,387,3,104,5812.233055555555,6,36,32
8,9,140,0,44,9210.198611111111,3,21,36
5,10,748,0,29,6265.933055555555,20,31,17
2,4,2,0,13,5547.651666666667,1,0,32
12,24,39,0,153,8382.754444444445,2,1,54
1,12,0,1,20,6840.913888888889,1,2,42
22,7,253,0,93,6369.770833333333,2,103,44
51,28,129,5,534,5898.523888888889,6,29,36
8,10,8,3,27,6311.566666666667,3,1,43
1,6,7,4,21,8741.387222222222,4,2,50
2,13,10,0,31,7085.110833333333,1,2,46
14,7,152,0,49,8127.033333333334,1,12,48
5,10,3,0,33,6378.170555555555,1,1,50
2,4,104,2,15,5092.280555555555,5,0,16
4,11,29,11,34,8451.776944444444,1,1,27
19,11,7,10,67,5880.719444444445,2,16,42
44,27,21,17,469,8960.296944444444,2,16,47
7,12,16,33,54,5059.003611111111,2,3,37
24,12,809,2,95,9375.056111111111,1,70,59
7,11,17,16,44,5862.236111111111,7,9,66
4,13,32,28,24,5232.059166666667,1,3,45
2,4,5,15,14,5675.108055555555,3,0,16
1,3,0,1,11,7584.515833333333,1,0,37
4,12,18,10,29,5779.540555555555,2,2,53
3,21,26,21,45,5549.936944444445,2,0,53
16,12,257,0,80,5907.619166666666,1,116,51
15,27,80,16,177,7060.390833333333,4,3,47
1,7,1,0,14,7225.716111111111,1,1,55
4,17,189,0,40,4980.7538888888885,1,46,54
5,8,223,1,27,5042.115555555555,4,31,31
6,8,98,2,35,5134.275277777778,3,18,51
18,16,206,0,79,8031.152222222222,2,63,60
5,18,1,1,36,6835.241111111111,1,1,22
2,6,6,2,13,5679.271388888889,1,0,53
7,12,16,0,34,5186.035555555555,4,5,71
17,13,221,0,55,6951.622222222222,1,6,27
3,8,1,1,27,4932.435277777778,1,1,35
7,13,64,0,50,7159.405555555555,1,38,17
2,5,1,1,12,8549.399722222222,1,0,39
8,9,141,34,46,5963.265,2,4,57
5,5,18,15,26,8395.478888888889,2,1,39
43,26,423,0,256,4906.9825,1,724,43
7,38,29,30,163,8889.613055555556,1,0,41
1,5,33,15,10,7534.125,6,0,38
185,6,17,17,354,4973.3341666666665,1,0,32
9,17,11,2,83,7879.067777777777,1,10,38
27,18,217,69,171,6858.5038888888885,6,136,30
3,23,13,17,64,4673.176388888889,5,0,36
4,7,8,11,20,7322.171666666667,2,6,46
9,27,105,18,173,5789.966111111111,8,28,32
4,4,322,14,21,4942.366666666667,6,0,34
6,11,8,8,29,6568.877222222222,5,9,25
8,5,289,0,45,7565.789722222222,6,10,46
