Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
7,4,93,34,25,21589.67777777778,3,7,42
8,17,30,0,56,22132.521666666667,2,20,39
13,17,108,24,86,23071.760555555556,4,10,51
13,10,177,75,50,19185.7075,1,6,40
8,7,12,16,39,18135.23138888889,1,0,48
13,12,155,43,61,18015.665,3,9,34
8,12,32,28,38,18275.836944444443,1,12,38
2,10,0,13,16,18060.93527777778,7,0,34
99,50,177,16,1526,18656.383055555554,6,229,43
5,9,39,11,21,18388.340833333332,2,0,69
5,8,41,15,18,18455.18833333333,2,0,65
14,15,123,76,77,16791.559444444443,2,6,32
72,81,1626,0,1796,16644.443055555555,8,400,35
4,15,350,0,40,18617.866388888888,1,41,27
2,22,27,0,64,16249.241666666667,2,0,36
14,10,22,32,52,17918.783888888887,1,10,88
14,11,138,0,97,18242.675277777777,1,12,51
11,9,0,0,53,18238.935555555556,2,4,51
7,16,52,0,78,17953.97333333333,4,8,61
26,19,95,26,97,15748.304166666667,1,24,100
4,14,249,0,27,18137.26388888889,1,29,40
45,29,129,12,184,16679.999722222223,4,79,38
3,14,1,1,19,14686.028055555556,1,0,33
3,5,14,0,14,15134.905833333334,2,0,28
2,6,27,1,17,14780.507222222222,3,0,34
44,40,276,39,739,15652.511388888888,10,35,38
10,6,20,60,49,14052.465277777777,2,5,42
15,8,38,0,61,14797.327777777778,1,1,42
1,3,1,1,8,16010.424166666666,1,1,22
2,6,2,0,20,16065.205277777777,1,0,19
14,24,93,146,106,15050.325277777778,4,5,24
3,4,0,2,13,14502.169166666667,1,0,32
3,4,18,20,12,15402.54,1,0,34
1,3,5,1,12,12893.299166666666,1,0,37
12,38,98,7,217,16128.87638888889,2,10,66
15,43,32,5,267,14987.201944444445,2,55,37
6,11,2,1,31,14664.445277777777,1,17,50
2,2,3,3,14,15121.929722222223,1,1,31
1,4,10,0,9,13602.339444444444,1,0,58
6,26,1,17,95,15454.704722222223,1,5,167
24,24,342,494,352,14931.444722222222,6,45,48
9,7,129,3,38,15642.685277777779,6,1,20
29,17,401,1,102,14790.954444444444,10,31,48
6,7,5,22,33,13754.264444444445,4,4,40
1,6,2,2,13,14922.461388888889,1,0,16
8,8,77,2,35,12768.765,3,11,44
12,29,81,1,169,13713.298055555555,7,28,62
2,12,2,0,12,12411.738888888889,1,0,17
5,14,94,5,59,14545.019444444444,2,6,28
33,37,253,8,468,13366.65361111111,3,64,42
3,4,30,0,17,12155.408055555556,1,10,36
8,7,12,0,25,14996.810277777779,2,1,32
4,6,45,3,22,14942.294444444444,2,0,46
1,7,4,0,16,12615.494722222222,1,3,32
11,15,216,2,69,14742.544166666667,2,25,51
18,22,370,30,133,11898.6825,5,88,51
11,8,172,0,52,11488.503888888888,2,15,45
80,36,273,67,776,13466.478333333333,1,73,38
3,7,3,1,17,14371.016111111112,1,0,45
62,15,158,49,277,13999.787777777778,1,68,35
1,5,6,1,9,12071.410277777777,1,0,57
14,33,73,38,161,13848.958611111111,1,44,145
3,25,32,35,73,12815.319166666666,5,10,55
8,15,160,0,50,13614.823055555555,1,13,48
4,9,63,4,41,11105.71388888889,1,7,60
3,7,1,0,19,11422.845555555556,1,0,35
33,12,233,6,91,13108.250277777777,13,5,57
4,7,8,3,24,11063.536944444444,1,4,35
6,14,1,1,51,11083.82138888889,1,3,23
2,3,4,6,10,11383.0875,1,0,62
43,14,254,135,194,11146.900833333333,1,68,65
32,14,645,1,136,11961.466944444444,1,107,53
20,12,373,0,87,13525.27861111111,1,57,36
9,4,84,18,42,11420.268055555556,2,2,41
19,12,31,35,69,10828.830277777777,2,35,25
5,5,188,180,21,10842.842777777778,9,11,36
10,5,217,194,33,10865.496388888889,9,7,33
10,6,96,99,39,10937.5675,9,21,35
12,8,155,133,54,10818.652222222223,1,32,41
8,5,215,194,37,10929.824722222222,9,16,38
2,5,22,27,17,11908.072777777777,1,1,55
3,6,2,0,16,12998.234722222222,1,0,59
21,5,61,49,52,10937.843333333334,4,0,42
24,23,618,0,120,12382.509166666667,1,150,44
13,4,318,39,33,11853.658055555556,5,1,26
12,13,250,0,68,10773.038055555555,1,62,52
38,5,1170,1171,119,11487.87611111111,6,93,54
17,30,140,87,258,12759.985555555555,2,45,44
3,3,1,1,13,9571.282777777778,1,0,14
5,17,3,3,42,10988.0975,2,9,61
10,10,426,0,76,9470.17111111111,8,10,27
25,8,290,240,79,10181.665,8,49,35
14,29,21,21,211,12631.969444444445,1,5,44
13,51,118,21,213,10531.51861111111,3,10,63
5,8,31,41,22,10250.099444444444,1,2,34
22,16,491,50,84,11546.910277777777,22,11,59
5,13,101,104,36,9301.731666666667,8,6,36
5,23,11,16,62,11008.055555555555,1,0,43
5,25,102,98,70,11007.775555555556,3,20,48
6,8,104,3,27,10190.906666666666,2,6,60
10,66,5252,0,274,9171.005833333333,18,95,28
3,46,7,7,86,9494.34111111111,1,0,49
1,3,12,0,10,8873.243611111111,3,0,30
14,9,323,269,76,10789.0825,10,23,42
2,4,3,4,15,10829.563333333334,1,0,34
