Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
3,20,26,4,50,13566.532222222222,2,3,45
1,2,2,2,10,12037.861944444445,2,0,48
22,16,548,0,107,11852.320555555556,1,237,28
14,17,461,0,101,15593.195277777777,1,154,38
1,3,8,8,8,15556.0375,1,1,27
5,14,26,126,79,12788.784444444444,3,2,26
4,10,3,24,25,12866.845277777778,1,0,44
18,25,54,23,266,14840.673888888889,2,21,41
3,8,4,2,14,11595.235555555555,1,1,46
2,3,2,4,9,13557.663888888888,1,1,27
2,7,31,10,28,14141.650833333333,7,8,47
29,11,177,0,103,12762.610833333334,1,32,41
10,22,27,1,96,13841.40361111111,1,63,42
6,12,14,23,48,30067.665833333333,1,0,37
1,3,7,2,8,13829.57,2,0,37
1,15,1,1,14,11799.099166666667,1,0,9
14,23,46,1,118,13658.515,1,72,35
22,8,295,7,59,14153.599722222221,12,6,35
15,26,119,13,233,14157.617777777778,3,16,45
3,5,1,2,18,11998.004166666668,1,3,28
3,16,33,4,27,12737.522777777778,1,6,69
39,14,191,13,157,12079.195277777777,1,64,42
3,19,242,5,57,12019.756666666666,8,2,41
17,22,88,40,313,13103.198611111111,3,52,53
32,12,315,1,192,14809.631111111112,8,32,34
3,22,10,2,73,12852.719166666666,3,9,37
3,4,6,1,14,12157.476111111111,1,0,64
4,7,5,0,21,12976.436944444444,2,6,41
3,11,4,4,13,11094.535555555556,1,0,37
6,8,31,1,29,11217.396111111111,1,0,28
3,8,9,5,28,10962.87361111111,2,3,46
4,10,23,0,28,10963.019166666667,2,1,43
3,2,1,1,12,11033.159722222223,1,1,26
2,5,106,5,12,11108.45388888889,3,0,38
9,10,88,640,33,11762.986388888889,5,2,46
6,10,8,0,41,11813.803333333333,1,2,55
3,4,5,1,15,10278.613611111112,1,3,24
28,23,462,63,398,13251.174722222222,4,71,57
1,13,3,3,18,11603.979444444445,2,0,35
4,10,4,2,33,11739.126666666667,1,0,29
6,16,46,7,87,9718.538333333334,2,14,55
